ID	Sentence	Expected Entities	Extracted Entities	Entity Match	Expected Roles	Extracted Roles	Role Match	Verdict (ACCEPT/CORRECT)
adv-long-001	The senior intelligence analyst at the operations center reviewed the assessment	The senior intelligence analyst:Person; the operations center:Organization; the assessment:InformationContentEntity	The senior intelligence analyst at the operations center:Person; the operations center:Entity; the assessment:Entity	NO	intelligence analyst=Agent; assessment=Patient	senior intelligence analyst at the operations center=Agent; assessment=Patient	NO	
adv-long-002	The newly appointed deputy commissioner of field operations issued the memorandum	The newly appointed deputy commissioner:Person; the memorandum:InformationContentEntity	The newly appointed deputy commissioner of field operations:Entity; field operations:Entity; the memorandum:Entity	NO	deputy commissioner=Agent; memorandum=Patient	memorandum=Patient	NO	
adv-long-003	The chief patrol agent of the Rio Grande Valley sector briefed the team	The chief patrol agent:Person; the Rio Grande Valley sector:Organization; the team:Organization	The chief patrol agent of the Rio Grande Valley sector:Person; the Rio Grande Valley sector:Entity; the team:Organization	NO	chief patrol agent=Agent; team=Recipient	chief patrol agent of the rio grande valley sector=Agent; team=Patient	NO	
adv-long-004	The experienced forensic laboratory technician analyzed the evidence	The experienced forensic laboratory technician:Person; the evidence:InformationContentEntity	The experienced forensic laboratory technician:Person; the evidence:Entity	NO	technician=Agent; evidence=Patient	experienced forensic laboratory technician=Agent; evidence=Patient	NO	
adv-long-005	The assistant secretary for policy and planning approved the initiative	The assistant secretary:Person; the initiative:Process	The assistant secretary for policy and planning approved the initiative:Entity; policy:Entity; the initiative:Entity	NO	assistant secretary=Agent; initiative=Patient		NO	
adv-long-006	The congressional oversight committee on homeland security held a hearing	The congressional oversight committee:Organization; a hearing:Process	The congressional oversight committee on homeland security:Entity; homeland security:Organization; a hearing:Entity	NO	oversight committee=Agent; hearing=Patient	congressional oversight committee on homeland security=Agent; hear=Patient	NO	
adv-long-007	The joint interagency task force on narcotics trafficking seized the contraband	The joint interagency task force:Organization; the contraband:Entity	The joint interagency task force on narcotics:Entity; narcotics:Entity; the contraband:Entity	NO	task force=Agent; contraband=Patient	contraband=Patient	NO	
adv-long-008	The acting deputy assistant secretary for international affairs attended the summit	The acting deputy assistant secretary:Person; the summit:Process	international affairs:Entity; the summit:Entity	NO	assistant secretary=Agent; summit=Patient		NO	
adv-multi-001	The agent arrested the suspect and the team secured the area	The agent:Person; the suspect:Person; the team:Organization; the area:Entity	The agent:Person; the suspect:Person; the team:Organization; the area:Entity	YES	agent=Agent; suspect=Patient; team=Agent; area=Patient	suspect=Patient	NO	
adv-multi-002	The director authorized the operation but the supervisor delayed the execution	The director:Person; the operation:Process; the supervisor:Person; the execution:Process	The director:Person; the operation:Entity; the supervisor:Person; the execution:Entity	NO	director=Agent; operation=Patient; supervisor=Agent; execution=Patient	director=Agent; operation=Patient	NO	
adv-multi-003	After the patrol spotted the vessel the coast guard intercepted it	the patrol:Organization; the vessel:Artifact; the coast guard:Organization	the patrol:Entity; the vessel:Entity; it:Entity	NO	patrol=Agent; vessel=Patient; coast guard=Agent	patrol=Agent; vessel=Patient	NO	
adv-multi-004	The analyst identified the threat and recommended a response plan	The analyst:Person; the threat:Entity; a response plan:InformationContentEntity	The analyst:Person; the threat:Entity; a response plan:Entity	NO	analyst=Agent; threat=Patient; response plan=Patient	analyst=Agent; threat=Patient	NO	
adv-multi-005	When the alarm sounded the officers evacuated the building	the alarm:Artifact; the officers:Person; the building:Facility	the alarm:Entity; the officers:Entity; the building:Facility	NO	officers=Agent; building=Patient	alarm=Agent	NO	
adv-multi-006	The inspector examined the documents while the officer interviewed the driver	The inspector:Person; the documents:InformationContentEntity; the officer:Person; the driver:Person	The inspector:Person; the documents:Entity; the officer:Person; the driver:Person	NO	inspector=Agent; documents=Patient; officer=Agent; driver=Patient	inspector=Agent; document=Patient; officer=Agent; driver=Patient	NO	
adv-multi-007	Because the sensors detected movement the patrol responded immediately	the sensors:Artifact; movement:Process; the patrol:Organization	Because:Entity; the sensors:Entity; detected movement:Entity; the patrol:Entity	NO	sensors=Agent; movement=Patient; patrol=Agent	patrol=Agent	NO	
adv-multi-008	The commander reviewed the plan and the team executed the mission at dawn	The commander:Person; the plan:InformationContentEntity; the team:Organization; the mission:Process	The commander:Entity; the plan and the team:Entity; the mission:Entity; dawn:Entity	NO	commander=Agent; plan=Patient; team=Agent; mission=Patient	commander=Agent; plan and the team=Patient	NO	
adv-pp-001	The agent filed the report at the office in the building on the campus	The agent:Person; the report:InformationContentEntity; the office:Organization	The agent:Person; the report:Entity; the office:Facility; the building:Facility; the campus:Entity	NO	agent=Agent; report=Patient; office=Location	agent=Agent; report=Patient; office=Location; build=Location; campu=Location	NO	
adv-pp-002	The director of the office of professional responsibility reviewed the complaint	The director:Person; the office of professional responsibility:Organization; the complaint:InformationContentEntity	The director of the office of professional responsibility:Person; the office of professional responsibility:Facility; professional responsibility:Entity; the complaint:Entity	NO	director=Agent; complaint=Patient	director of the office of professional responsibility=Agent; complaint=Patient	NO	
adv-pp-003	The officer transported the evidence from the scene to the lab for analysis	The officer:Person; the evidence:InformationContentEntity; the scene:Facility; the lab:Facility	The officer:Person; the evidence:Entity; the scene:Entity; the lab:Entity; analysis:Entity	NO	officer=Agent; evidence=Patient; scene=Source; lab=Goal	evidence=Patient; scene=Source; lab=Goal; analysis=Beneficiary	NO	
adv-pp-004	The task force investigated the network of smugglers across the border	The task force:Organization; the network:Organization; the border:Facility	The task force:Entity; the network of smugglers:Entity; smugglers:Entity; the border:Entity	NO	task force=Agent; network=Patient	task force=Agent; network of smugglers=Patient	NO	
adv-pp-005	The inspector examined the cargo in the container at the port of entry	The inspector:Person; the cargo:Entity; the container:Artifact; the port of entry:Facility	The inspector:Person; the cargo:Entity; the container:Entity; the port of entry:Entity; entry:Entity	NO	inspector=Agent; cargo=Patient	inspector=Agent; cargo=Patient; container=Location; port of entry=Location	NO	
adv-pp-006	The team recovered the weapons from the vehicle near the checkpoint at the border	The team:Organization; the weapons:Artifact; the vehicle:Artifact	The team:Organization; the weapons:Entity; the vehicle near the checkpoint:Entity; the border:Entity	NO	team=Agent; weapons=Patient; vehicle=Source	team=Agent; weapon=Patient; vehicle near the checkpoint=Source; border=Location	NO	
adv-pp-007	The analyst sent the findings to the director of the operations division at headquarters	The analyst:Person; the findings:InformationContentEntity; the director:Person	The analyst:Person; the findings:Entity; the director of the operations division at headquarters:Person; the operations division at headquarters:Entity; headquarters:Entity	NO	analyst=Agent; findings=Patient; director=Recipient	finding=Patient; director of the operations division at headquarter=Goal	NO	
